model_name,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__strategy,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_train_balanced_accuracy,split1_train_balanced_accuracy,split2_train_balanced_accuracy,split3_train_balanced_accuracy,split4_train_balanced_accuracy,mean_train_balanced_accuracy,std_train_balanced_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_train_precision,split1_train_precision,split2_train_precision,split3_train_precision,split4_train_precision,mean_train_precision,std_train_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_train_recall,split1_train_recall,split2_train_recall,split3_train_recall,split4_train_recall,mean_train_recall,std_train_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_train_roc_auc,split1_train_roc_auc,split2_train_roc_auc,split3_train_roc_auc,split4_train_roc_auc,mean_train_roc_auc,std_train_roc_auc,param_classifier__C,param_classifier__class_weight,param_classifier__max_depth,param_classifier__min_samples_leaf,param_classifier__n_estimators
Dummy Classifier,0.3855281352996826,0.17241101717999027,0.1586632251739502,0.035594131458482434,most_frequent,{'classifier__strategy': 'most_frequent'},0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5947712418300654,0.5921052631578947,0.5903164774681803,0.0026847216682277597,1,0.5908346972176759,0.5908346972176759,0.5908346972176759,0.5891980360065466,0.5898692810457516,0.5903142817410651,0.0006717926709258233,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.0,,,,,
Dummy Classifier,0.26207618713378905,0.15156083864859948,0.18526020050048828,0.03640782213513586,prior,{'classifier__strategy': 'prior'},0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5947712418300654,0.5921052631578947,0.5903164774681803,0.0026847216682277597,1,0.5908346972176759,0.5908346972176759,0.5908346972176759,0.5891980360065466,0.5898692810457516,0.5903142817410651,0.0006717926709258233,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.0,,,,,
Logistic Regression,0.07615280151367188,0.006131266319375767,0.3262810230255127,0.058748152936145694,,"{'classifier__C': 0.1, 'classifier__class_weight': None}",0.9411764705882353,0.9673202614379085,0.9477124183006536,0.954248366013072,0.9539473684210527,0.9528809769521842,0.00866267104104066,5,0.9623567921440261,0.955810147299509,0.9607201309328969,0.955810147299509,0.954248366013072,0.9577891167378025,0.003156709001429957,0.9357142857142857,0.9698412698412698,0.9484126984126984,0.956398440269408,0.9485663082437276,0.9517866004962778,0.011201008447125453,5,0.9626094182825484,0.9552243767313019,0.9606094182825484,0.9546591412129262,0.9539349527099359,0.9574074614438521,0.0035125581108230836,0.95,0.9393939393939394,0.9230769230769231,0.9230769230769231,0.9661016949152542,0.940329896092608,0.016455410628947485,5,0.9450980392156862,0.9407114624505929,0.9448818897637795,0.9444444444444444,0.9372549019607843,0.9424781475670576,0.003063057399823512,0.9047619047619048,0.9841269841269841,0.9523809523809523,0.967741935483871,0.9193548387096774,0.9456733230926778,0.029587520208820196,6,0.964,0.952,0.96,0.9482071713147411,0.952191235059761,0.9552796812749005,0.005807591135042858,0.926829268292683,0.9612403100775194,0.9375,0.9448818897637795,0.9421487603305785,0.942520045692912,0.011203265711813128,5,0.9544554455445544,0.9463220675944334,0.9523809523809523,0.9463220675944334,0.9446640316205533,0.9488289129469856,0.0038520030352648628,0.9883597883597884,0.9902998236331569,0.9920634920634921,0.9952144629563984,0.9903225806451613,0.9912520295315994,0.0023019548383092945,6,0.9933961218836564,0.9930803324099724,0.992792243767313,0.9916389995573263,0.9922470781693171,0.992630955157517,0.0006236620085085239,0.1,,,,
Logistic Regression,0.12281098365783691,0.02235579474342762,0.2531770706176758,0.05951553758462624,,"{'classifier__C': 0.1, 'classifier__class_weight': 'balanced'}",0.934640522875817,0.9607843137254902,0.9477124183006536,0.9411764705882353,0.9276315789473685,0.9423890608875128,0.011366766918411231,6,0.9492635024549918,0.939443535188216,0.9427168576104746,0.9410801963993454,0.9477124183006536,0.9440433019907364,0.0038055278598360578,0.9349206349206349,0.9642857142857142,0.9507936507936507,0.9479794399149237,0.928853046594982,0.9453664973019811,0.012458156609553113,6,0.9521440443213296,0.9432188365650969,0.9466038781163435,0.9427622841965472,0.9508227477900034,0.9471103581978643,0.0038321284604145023,0.9076923076923077,0.9253731343283582,0.9104477611940298,0.8840579710144928,0.8923076923076924,0.9039757733073761,0.014466577177032475,6,0.9132075471698113,0.895910780669145,0.8996282527881041,0.908745247148289,0.9101123595505618,0.9055208374651823,0.006597577506143872,0.9365079365079365,0.9841269841269841,0.9682539682539683,0.9838709677419355,0.9354838709677419,0.9616487455197132,0.02172274511582448,1,0.968,0.964,0.968,0.952191235059761,0.9681274900398407,0.9640637450199204,0.0061394264602644775,0.921875,0.9538461538461539,0.9384615384615385,0.9312977099236641,0.9133858267716536,0.9317732458006021,0.013915783205779334,6,0.9398058252427185,0.928709055876686,0.9325626204238922,0.9299610894941635,0.9382239382239382,0.9338525058522796,0.004422972667484513,0.9887125220458554,0.9902998236331569,0.9918871252204585,0.9953917050691244,0.9906810035842295,0.9913944359105649,0.0022414605587379242,5,0.9934182825484764,0.9931135734072022,0.992869806094183,0.9918492695883134,0.9923795124212291,0.992726088811881,0.0005547717157895355,0.1,balanced,,,
Logistic Regression,0.15981168746948243,0.036768335171764296,0.3238189220428467,0.08869258123312278,,"{'classifier__C': 1.0, 'classifier__class_weight': None}",0.954248366013072,0.9673202614379085,0.954248366013072,0.9607843137254902,0.9671052631578947,0.9607413140694874,0.005798292755170779,1,0.9623567921440261,0.9607201309328969,0.9639934533551555,0.9590834697217676,0.9575163398692811,0.9607340372046254,0.002295006308376029,0.9492063492063492,0.9698412698412698,0.9539682539682539,0.9618929457639136,0.9621863799283155,0.9594190397416202,0.007161164381333917,1,0.9613795013850415,0.9587645429362881,0.9627645429362881,0.9574369189907039,0.9573120261336924,0.9595315064764028,0.0021803317514585575,0.9666666666666667,0.9393939393939394,0.9375,0.9375,0.9830508474576272,0.9528222907036467,0.018736585563784536,2,0.952191235059761,0.9556451612903226,0.956,0.952,0.9411764705882353,0.9514025733876638,0.0053793673944479035,0.9206349206349206,0.9841269841269841,0.9523809523809523,0.967741935483871,0.9354838709677419,0.952073732718894,0.022523855379615407,3,0.956,0.948,0.956,0.9482071713147411,0.9561752988047809,0.9528764940239043,0.003898139573571659,0.943089430894309,0.9612403100775194,0.9448818897637795,0.9523809523809523,0.9586776859504132,0.9520540538133948,0.00721347448524186,1,0.9540918163672655,0.9518072289156626,0.956,0.9500998003992016,0.9486166007905138,0.9521230892945287,0.002660648427237406,0.9888888888888889,0.9897707231040564,0.9922398589065256,0.9962779156327544,0.9922939068100358,0.9918942586684523,0.00257049634691311,4,0.9938393351800554,0.99397783933518,0.9933019390581718,0.9924579459938025,0.993262407433976,0.9933678934002371,0.0005362411662869479,1.0,,,,
Logistic Regression,0.11135520935058593,0.06420654232881427,0.16722683906555175,0.06898897378327876,,"{'classifier__C': 1.0, 'classifier__class_weight': 'balanced'}",0.9607843137254902,0.9673202614379085,0.9477124183006536,0.954248366013072,0.9671052631578947,0.9594341245270037,0.007578271865871061,2,0.9639934533551555,0.9607201309328969,0.9607201309328969,0.9607201309328969,0.9526143790849673,0.9597536450477626,0.0037880701648585475,0.9571428571428571,0.9698412698412698,0.9484126984126984,0.9589684509039348,0.9621863799283155,0.9593103312458151,0.006967719156882428,2,0.9646094182825484,0.9612243767313019,0.9606094182825484,0.960032093846835,0.9537638918012161,0.96004783978889,0.0035212457506311155,0.9672131147540983,0.9393939393939394,0.9230769230769231,0.9104477611940298,0.9830508474576272,0.9446365171753236,0.027005685639516504,4,0.9453125,0.94140625,0.9448818897637795,0.9486166007905138,0.926923076923077,0.9414280634954741,0.00760378777433343,0.9365079365079365,0.9841269841269841,0.9523809523809523,0.9838709677419355,0.9354838709677419,0.95847414234511,0.021685298118993536,2,0.968,0.964,0.96,0.9561752988047809,0.9601593625498008,0.9616669322709164,0.004018965530478639,0.9516129032258065,0.9612403100775194,0.9375,0.9457364341085271,0.9586776859504132,0.9509534666724532,0.008650211113517825,2,0.9565217391304348,0.9525691699604744,0.9523809523809523,0.9523809523809523,0.9432485322896281,0.9514202692284884,0.004381051857470133,0.9888888888888889,0.9901234567901235,0.9922398589065256,0.9961006735200284,0.9922939068100358,0.9919293569831205,0.0024549912998188157,3,0.9939501385041551,0.9940775623268698,0.9934570637119113,0.9925464807436919,0.9932624074339759,0.9934587305441209,0.000546841805061507,1.0,balanced,,,
Logistic Regression,0.17033886909484863,0.07244272977150369,0.30590176582336426,0.13259285324549291,,"{'classifier__C': 10.0, 'classifier__class_weight': None}",0.954248366013072,0.9607843137254902,0.9477124183006536,0.9673202614379085,0.9671052631578947,0.9594341245270037,0.007578271865871061,2,0.9590834697217676,0.955810147299509,0.9623567921440261,0.9607201309328969,0.9591503267973857,0.959424173379117,0.002169424542962511,0.9492063492063492,0.9619047619047619,0.946031746031746,0.9673874512584191,0.9621863799283155,0.9573433376659182,0.008237821966886296,3,0.957994459833795,0.9533795013850415,0.9607645429362881,0.9588258078795928,0.957483087042412,0.9576894798154258,0.00242729394698854,0.9666666666666667,0.9384615384615385,0.9365079365079365,0.9523809523809523,0.9830508474576272,0.9554135882949442,0.01757522352915105,1,0.9482071713147411,0.951417004048583,0.9558232931726908,0.9558232931726908,0.952,0.9526541523417411,0.00289209262136441,0.9206349206349206,0.9682539682539683,0.9365079365079365,0.967741935483871,0.9354838709677419,0.9457245263696876,0.019034951659437922,5,0.952,0.94,0.952,0.9482071713147411,0.9482071713147411,0.9480828685258963,0.004382955713770835,0.943089430894309,0.953125,0.9365079365079365,0.96,0.9586776859504132,0.9502800106705317,0.009104587538316543,3,0.9500998003992016,0.9456740442655935,0.9539078156312625,0.952,0.9500998003992016,0.9503562921390518,0.002733865974095814,0.989241622574956,0.9894179894179893,0.9929453262786596,0.9962779156327544,0.9931899641577061,0.992214563612413,0.00263269654827376,2,0.9940498614958448,0.9941994459833794,0.993556786703601,0.9927899513058877,0.9934831311871628,0.9936158353351751,0.0004964195117973632,10.0,,,,
Logistic Regression,0.1264575958251953,0.0686940188181888,0.2172452449798584,0.09159183599889775,,"{'classifier__C': 10.0, 'classifier__class_weight': 'balanced'}",0.9477124183006536,0.9673202614379085,0.9477124183006536,0.954248366013072,0.9671052631578947,0.9568197454420364,0.008815344784531564,4,0.9639934533551555,0.9639934533551555,0.9656301145662848,0.9607201309328969,0.9558823529411765,0.9620439010301338,0.0034692788353125927,0.9436507936507936,0.9698412698412698,0.946031746031746,0.956398440269408,0.9621863799283155,0.9556217259443066,0.009809835170984608,4,0.9639944598337951,0.9639944598337951,0.9653795013850415,0.960032093846835,0.9565339749037093,0.9619868979606352,0.0032596317685440485,0.9508196721311475,0.9393939393939394,0.9365079365079365,0.9230769230769231,0.9830508474576272,0.9465698637135148,0.02026611741409697,3,0.9488188976377953,0.9488188976377953,0.9525691699604744,0.9486166007905138,0.9341085271317829,0.9465864186316724,0.006412186122827873,0.9206349206349206,0.9841269841269841,0.9365079365079365,0.967741935483871,0.9354838709677419,0.9488991295442908,0.023359920406493036,4,0.964,0.964,0.964,0.9561752988047809,0.9601593625498008,0.9616669322709164,0.003122832678062569,0.9354838709677419,0.9612403100775194,0.9365079365079365,0.9448818897637795,0.9586776859504132,0.9473583386534783,0.010823158157297615,4,0.9563492063492064,0.9563492063492064,0.9582504970178927,0.9523809523809523,0.9469548133595285,0.9540569350913571,0.0040334607425906825,0.989241622574956,0.9894179894179894,0.9931216931216931,0.9962779156327543,0.9931899641577061,0.9922498369810198,0.002643410841924646,1,0.9940720221606649,0.9942105263157894,0.9935678670360111,0.9927346170872068,0.9935272759378001,0.9936224617074945,0.0005192751800855514,10.0,balanced,,,
Random Forest,2.042688274383545,0.06577631024554204,1.3003756046295165,0.10676851371089548,,"{'classifier__class_weight': None, 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200}",0.954248366013072,0.9607843137254902,0.9673202614379085,0.9673202614379085,0.9605263157894737,0.9620399036807706,0.004905912142596552,2,0.9967266775777414,0.9983633387888707,0.9983633387888707,0.9983633387888707,0.9983660130718954,0.9980365414032498,0.0006549327317460589,0.9492063492063492,0.9619047619047619,0.9674603174603175,0.9673874512584191,0.9541218637992832,0.9600161487258262,0.00727891433334388,6,0.9966149584487535,0.9986149584487535,0.998,0.99800796812749,0.99800796812749,0.9978491706304974,0.0006607410205158008,0.9666666666666667,0.9384615384615385,0.953125,0.9523809523809523,0.9827586206896551,0.9586785556397623,0.014985920200102023,2,0.996,0.9960159362549801,1.0,1.0,1.0,0.998403187250996,0.0019556947178674816,0.9206349206349206,0.9682539682539683,0.9682539682539683,0.967741935483871,0.9193548387096774,0.9488479262672811,0.02356263319727572,15,0.996,1.0,0.996,0.9960159362549801,0.9960159362549801,0.996806374501992,0.0015968286533708678,0.943089430894309,0.953125,0.9606299212598425,0.96,0.95,0.9533688704308302,0.00653866005319697,6,0.996,0.998003992015968,0.9979959919839679,0.998003992015968,0.998003992015968,0.9976015936063745,0.0008008027972426397,0.9867724867724867,0.9850088183421516,0.9898589065255732,0.9930875576036866,0.9921146953405018,0.9893684929168799,0.003077647988416168,22,0.9999778393351801,0.999994459833795,0.999994459833795,0.999994466578132,0.9999944819061704,0.9999911414974145,6.651086004721605e-06,,,,1.0,200.0
Random Forest,4.177596664428711,0.42057897731100746,1.7469537258148193,0.1279719620561685,,"{'classifier__class_weight': None, 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 400}",0.954248366013072,0.9607843137254902,0.9673202614379085,0.9607843137254902,0.9605263157894737,0.960732714138287,0.004134984288892098,8,0.9967266775777414,0.9983633387888707,0.9983633387888707,0.9983633387888707,0.9983660130718954,0.9980365414032498,0.0006549327317460589,0.9492063492063492,0.9619047619047619,0.9674603174603175,0.9618929457639136,0.9541218637992832,0.9589172476269251,0.006450756813430932,11,0.997229916897507,0.9986149584487535,0.998,0.99800796812749,0.99800796812749,0.9979721623202481,0.0004398759321627291,0.9666666666666667,0.9384615384615385,0.953125,0.9375,0.9827586206896551,0.9557023651635721,0.01724802530521935,5,0.9920634920634921,0.9960159362549801,1.0,1.0,1.0,0.9976158856636944,0.0031761900543810823,0.9206349206349206,0.9682539682539683,0.9682539682539683,0.967741935483871,0.9193548387096774,0.9488479262672811,0.02356263319727572,15,1.0,1.0,0.996,0.9960159362549801,0.9960159362549801,0.9976063745019921,0.00195439569817347,0.943089430894309,0.953125,0.9606299212598425,0.9523809523809523,0.95,0.9518450609070207,0.0056420652573727645,11,0.9960159362549801,0.998003992015968,0.9979959919839679,0.998003992015968,0.998003992015968,0.9976047808573704,0.0007944283433469752,0.9874779541446207,0.9872134038800705,0.9901234567901235,0.9937079049982276,0.9905017921146955,0.9898049023855476,0.0023643652094249784,19,0.99997783933518,0.9999944598337951,0.999994459833795,0.9999944665781318,0.9999944819061704,0.9999911414974145,6.651086004765992e-06,,,,1.0,400.0
